Week_Ending_Date,Data_Collection_Period,State/Territory,State/Territory_WVAL,WVAL_Category,Coverage,National_WVAL,Regional_WVAL,date_updated
2025-02-01,All Results,District of Columbia,12.642734873674748,High,,18.704487683194564,16.71758359359672,2026-04-02T07:11:52.292Z
2025-09-13,All Results,Florida,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-12,1 Year,Georgia,1.0,Very Low,,1.0783411469330255,1.0,2026-04-02T07:11:52.292Z
2026-02-21,6 Months,Georgia,1.0,Very Low,,3.502913307326323,2.178318789934611,2026-04-02T07:11:52.292Z
2026-01-24,6 Months,Hawaii,4.959712835092956,Low,,5.192954237936493,5.411998927800344,2026-04-02T07:11:52.292Z
2022-12-24,All Results,Illinois,17.258439947353015,High,,15.932197871363282,14.374039244224049,2026-04-02T07:11:52.292Z
2022-10-08,All Results,Illinois,1.0,Very Low,,1.8832991359003757,1.0,2026-04-02T07:11:52.292Z
2026-03-21,1 Year,Indiana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,6 Months,Indiana,1.0,Very Low,,2.007779763050493,1.0,2026-04-02T07:11:52.292Z
2024-12-14,All Results,Iowa,1.406238993312356,Very Low,,2.111934062512096,1.406238993312356,2026-04-02T07:11:52.292Z
2025-01-11,All Results,Iowa,8.500415178401443,Moderate,,10.38176069691363,8.500415178401443,2026-04-02T07:11:52.292Z
2025-08-09,1 Year,Iowa,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-07-13,All Results,Kansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-25,All Results,Kansas,1.5503604612380797,Very Low,,1.351875576549327,1.5503604612380797,2026-04-02T07:11:52.292Z
2023-12-02,All Results,Kentucky,3.4642352449548626,Low,,4.518914718857511,4.502938584921396,2026-04-02T07:11:52.292Z
2025-08-09,All Results,Kentucky,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-08-06,All Results,Kentucky,2.5808504121486027,Very Low,,1.2000895927936233,1.4001791855872463,2026-04-02T07:11:52.292Z
2025-05-24,All Results,Kentucky,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-25,All Results,Kentucky,,Limited/No Data,,2.9020106998794404,3.689748207556801,2026-04-02T07:11:52.292Z
2026-03-28,All Results,Louisiana,2.362961741788681,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,45 Days,Louisiana,2.362961741788681,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-24,1 Year,Maine,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-21,1 Year,Maryland,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-02,All Results,Massachusetts,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-27,All Results,Massachusetts,1.5769469376655634,Very Low,,2.017196586278671,1.7649938909401357,2026-04-02T07:11:52.292Z
2023-04-01,All Results,Massachusetts,1.0,Very Low,,1.0822038474091995,1.1644076948183992,2026-04-02T07:11:52.292Z
2025-09-20,All Results,Michigan,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-26,1 Year,Michigan,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-29,1 Year,Minnesota,1.0,Very Low,,1.3908865818572569,1.0,2026-04-02T07:11:52.292Z
2024-07-06,All Results,Missouri,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-28,All Results,Montana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,All Results,Nebraska,1.0,Very Low,,2.007779763050493,1.0,2026-04-02T07:11:52.292Z
2024-06-22,All Results,Nevada,4.899965877460428,Low,,1.0,1.7006260141947398,2026-04-02T07:11:52.292Z
2023-07-29,All Results,New Hampshire,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-07-27,All Results,New Hampshire,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,New Hampshire,3.328237993815805,Low,,1.9008568816358928,1.7763235690519366,2026-04-02T07:11:52.292Z
2024-04-20,All Results,New Jersey,1.6062431964412989,Very Low,,2.052187475199882,1.7522896792271858,2026-04-02T07:11:52.292Z
2024-06-01,All Results,New Mexico,1.0,Very Low,,1.0,1.7959166306262264,2026-04-02T07:11:52.292Z
2026-03-14,1 Year,New Mexico,2.16635082282656,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-13,All Results,Ohio,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,All Results,Ohio,1.0,Very Low,,1.6119364693800402,1.4710867021215313,2026-04-02T07:11:52.292Z
2025-12-13,1 Year,Ohio,1.0,Very Low,,3.263186560806039,1.0,2026-04-02T07:11:52.292Z
2023-10-14,All Results,Oregon,2.46326658825837,Very Low,,1.3866011673308356,1.498006795206048,2026-04-02T07:11:52.292Z
2026-01-31,1 Year,Oregon,36.22779549041505,Very High,,5.669905558266727,5.6863258208199685,2026-04-02T07:11:52.292Z
2025-03-29,1 Year,Oregon,0.7256903800261723,Very Low,,1.6119364693800402,1.6014496414865935,2026-04-02T07:11:52.292Z
2025-04-26,All Results,Rhode Island,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,Rhode Island,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,45 Days,South Dakota,1.7493770596044442,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-09,All Results,Texas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-15,1 Year,Utah,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-01-25,All Results,Alabama,15.677382430320366,High,,18.242235102501223,19.641435030257977,2026-04-02T07:11:52.292Z
2025-04-05,All Results,Alabama,1.0,Very Low,,1.3450688171829437,1.0,2026-04-02T07:11:52.292Z
2025-12-20,All Results,Alaska,8.52084110585618,Moderate,,6.78557755510201,6.233395599691403,2026-04-02T07:11:52.292Z
2026-03-14,45 Days,Alaska,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,6 Months,Arkansas,1.2619453765688022,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-25,All Results,Arkansas,,Limited/No Data,,2.9020106998794404,3.689748207556801,2026-04-02T07:11:52.292Z
2026-02-07,All Results,California,12.207820340410745,High,,5.134585756986436,5.045160072609148,2026-04-02T07:11:52.292Z
2022-07-02,All Results,California,2.3043838736804108,Very Low,,1.2942013553103089,1.2942013553103089,2026-04-02T07:11:52.292Z
2025-08-16,All Results,Colorado,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,All Results,Connecticut,1.0,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2025-08-23,1 Year,District of Columbia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-01,All Results,Florida,7.667095988224177,Moderate,,9.802697409107116,7.789618094739849,2026-04-02T07:11:52.292Z
2023-09-30,All Results,Florida,2.4935596051237354,Very Low,,1.0628012697548517,1.2851685236365145,2026-04-02T07:11:52.292Z
2025-03-01,All Results,Georgia,5.90233174678627,Low,,9.802697409107116,7.789618094739849,2026-04-02T07:11:52.292Z
2022-11-19,All Results,Georgia,9.04317163559773,Moderate,,8.066354785156427,9.04317163559773,2026-04-02T07:11:52.292Z
2025-04-19,All Results,Guam,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-15,All Results,Guam,1.0,Very Low,,5.052065761657248,3.220286545322642,2026-04-02T07:11:52.292Z
2025-05-03,All Results,Guam,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,All Results,Hawaii,1.4904465591490264,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,6 Months,Hawaii,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-31,1 Year,Indiana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-16,All Results,Iowa,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-26,1 Year,Iowa,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-09,All Results,Kansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-26,All Results,Kansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-17,6 Months,Kansas,9.911222729713856,Moderate,,4.931375011147163,3.0437824587575437,2026-04-02T07:11:52.292Z
2022-12-10,All Results,Kentucky,24.85570390332405,Very High,,14.6664951811647,7.982026189077241,2026-04-02T07:11:52.292Z
2026-03-28,All Results,Kentucky,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-07-06,All Results,Maine,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,1 Year,Maryland,3.875846650722858,Low,,2.007779763050493,1.6753622818825231,2026-04-02T07:11:52.292Z
2024-08-03,All Results,Michigan,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-20,1 Year,Minnesota,5.466370264905891,Low,,6.78557755510201,5.257841920432189,2026-04-02T07:11:52.292Z
2025-09-20,1 Year,Minnesota,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-01,All Results,Missouri,32.27988764352425,Very High,,18.704487683194564,30.103935866877315,2026-04-02T07:11:52.292Z
2025-03-29,1 Year,Missouri,1.0,Very Low,,1.6119364693800402,1.4710867021215313,2026-04-02T07:11:52.292Z
2023-10-14,All Results,Missouri,,Limited/No Data,,1.3866011673308356,1.0,2026-04-02T07:11:52.292Z
2023-05-13,All Results,Missouri,,Limited/No Data,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,All Results,New Hampshire,1.6308466524803789,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,All Results,New Hampshire,1.7569341761848425,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,All Results,New Mexico,6.513870992794555,Moderate,,10.622698760507369,8.533892175654685,2026-04-02T07:11:52.292Z
2024-08-17,All Results,New Mexico,1.2657304650379304,Very Low,,1.0,1.1120931992367835,2026-04-02T07:11:52.292Z
2026-02-07,1 Year,New Mexico,5.55872299823406,Low,,5.134585756986436,5.045160072609148,2026-04-02T07:11:52.292Z
2024-12-21,All Results,North Carolina,5.451090822851201,Low,,4.317112166686454,4.2588759938319365,2026-04-02T07:11:52.292Z
2024-11-09,All Results,Ohio,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-26,All Results,Ohio,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-25,All Results,Oklahoma,1.0,Very Low,,1.4021156078105,1.0,2026-04-02T07:11:52.292Z
2022-06-11,All Results,Oregon,2.4658233848524285,Very Low,,1.7404197518558255,2.300989514455015,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,Oregon,0.2072659161269794,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-13,All Results,Pennsylvania,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-17,All Results,Pennsylvania,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-24,All Results,South Dakota,9.082971915456572,Moderate,,5.192954237936493,4.973909548072642,2026-04-02T07:11:52.292Z
2026-01-03,All Results,South Dakota,5.476704760733703,Low,,10.622698760507369,11.679334465192207,2026-04-02T07:11:52.292Z
2025-08-16,1 Year,South Dakota,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-05,All Results,Tennessee,2.0142482325028306,Very Low,,1.3450688171829437,1.0,2026-04-02T07:11:52.292Z
2025-11-08,All Results,Tennessee,1.8350096274861427,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-16,All Results,Tennessee,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-12,All Results,Utah,1.431247056791818,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-10-28,All Results,Utah,1.8445357411449008,Very Low,,1.0322958409102616,1.694808969618671,2026-04-02T07:11:52.292Z
2022-11-12,All Results,Utah,7.09046505193079,Moderate,,6.968782397002321,7.09046505193079,2026-04-02T07:11:52.292Z
2023-08-19,All Results,Alabama,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-16,All Results,Alabama,2.2589282777504898,Very Low,,3.161337953420598,2.171997192656054,2026-04-02T07:11:52.292Z
2026-02-21,All Results,Alabama,4.87739624251572,Low,,3.502913307326323,2.178318789934611,2026-04-02T07:11:52.292Z
2023-10-28,All Results,Alabama,1.435453560491732,Very Low,,1.0322958409102616,1.0645916818205232,2026-04-02T07:11:52.292Z
2025-09-20,1 Year,Alabama,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-06,All Results,Alaska,3.004957609886457,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,45 Days,California,2.129631372345979,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-27,1 Year,Colorado,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-21,All Results,Connecticut,1.0,Very Low,,3.502913307326323,3.988934664645308,2026-04-02T07:11:52.292Z
2024-02-17,All Results,Connecticut,5.951048662560647,Low,,6.46873244959363,8.870459083929047,2026-04-02T07:11:52.292Z
2025-12-06,1 Year,District of Columbia,3.799884927943409,Low,,2.007779763050493,1.6753622818825231,2026-04-02T07:11:52.292Z
2026-03-07,6 Months,District of Columbia,1.0,Very Low,,1.1750167113814076,1.603490235910345,2026-04-02T07:11:52.292Z
2023-04-01,All Results,Georgia,1.0,Very Low,,1.0822038474091995,1.0,2026-04-02T07:11:52.292Z
2025-11-29,All Results,Guam,4.465856333285512,Low,,1.3908865818572569,1.781773163714513,2026-04-02T07:11:52.292Z
2026-03-14,45 Days,Guam,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-09,All Results,Hawaii,11.555422369084738,High,,6.010971609638483,6.562397628821551,2026-04-02T07:11:52.292Z
2024-11-09,All Results,Hawaii,1.0,Very Low,,1.0,1.0864523527611734,2026-04-02T07:11:52.292Z
2025-10-25,All Results,Hawaii,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,Hawaii,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-17,All Results,Idaho,1.224186398473567,Very Low,,1.0,1.1120931992367835,2026-04-02T07:11:52.292Z
2024-03-23,All Results,Illinois,2.382288435834929,Very Low,,3.33328466723541,4.125259906892171,2026-04-02T07:11:52.292Z
2023-06-17,All Results,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-13,1 Year,Illinois,2.196198254202917,Very Low,,3.263186560806039,1.0,2026-04-02T07:11:52.292Z
2024-11-16,All Results,Kansas,1.868533920680808,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-27,All Results,Kentucky,2.857338625088246,Low,,10.316871363795894,9.673730533353186,2026-04-02T07:11:52.292Z
2025-12-06,All Results,Kentucky,1.0,Very Low,,2.007779763050493,1.6753622818825231,2026-04-02T07:11:52.292Z
2025-03-08,All Results,Maine,16.308365052494786,High,,7.512830161839316,7.831261818639527,2026-04-02T07:11:52.292Z
2024-10-05,All Results,Michigan,1.1933243140715746,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-02,All Results,Minnesota,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,Minnesota,1.0,Very Low,,1.9008568816358928,2.4089981533823046,2026-04-02T07:11:52.292Z
2025-10-25,6 Months,Minnesota,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-12,1 Year,Missouri,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-04-29,All Results,Missouri,,Limited/No Data,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-03,All Results,Montana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,All Results,Montana,6.124208855401635,Low,,1.9008568816358928,2.025390194219849,2026-04-02T07:11:52.292Z
2025-06-21,1 Year,Montana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-12,All Results,Nebraska,7.878278702464374,Moderate,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-12,All Results,Nebraska,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-13,All Results,New Jersey,1.383875183689825,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,45 Days,New Mexico,1.0,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2026-02-07,6 Months,New Mexico,5.55872299823406,Low,,5.134585756986436,5.045160072609148,2026-04-02T07:11:52.292Z
2025-08-09,1 Year,North Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-28,All Results,Ohio,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-04-29,All Results,Oklahoma,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-23,All Results,Oregon,2.875877873862293,Low,,1.0,1.4231211262444696,2026-04-02T07:11:52.292Z
2026-03-07,1 Year,Tennessee,2.0137342192440424,Very Low,,1.1750167113814076,1.603490235910345,2026-04-02T07:11:52.292Z
2025-08-02,1 Year,Tennessee,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-04,All Results,Alabama,1.0,Very Low,,1.6669733464389154,2.1523658641444143,2026-04-02T07:11:52.292Z
2024-01-06,All Results,Alabama,8.99892951094747,Moderate,,12.142414495799432,13.922931900549974,2026-04-02T07:11:52.292Z
2024-12-07,All Results,Alabama,4.108787593166676,Low,,1.5422879872164104,1.395203426226009,2026-04-02T07:11:52.292Z
2023-03-18,All Results,Alabama,1.4344092995629678,Very Low,,1.2473696396410263,1.0,2026-04-02T07:11:52.292Z
2025-06-21,1 Year,Alabama,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-15,All Results,Arizona,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-19,All Results,California,1.199467594920597,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-25,All Results,California,1.6604782513605385,Very Low,,1.351875576549327,1.867919211735092,2026-04-02T07:11:52.292Z
2025-10-04,1 Year,Colorado,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-19,All Results,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-27,1 Year,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-16,All Results,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-25,6 Months,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-09-10,All Results,Georgia,1.0,Very Low,,1.085384422740482,1.0,2026-04-02T07:11:52.292Z
2022-11-05,All Results,Georgia,13.11529343117414,High,,4.782572301494519,13.11529343117414,2026-04-02T07:11:52.292Z
2023-09-09,All Results,Georgia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,Guam,1.0,Very Low,,1.9008568816358928,2.025390194219849,2026-04-02T07:11:52.292Z
2026-03-07,All Results,Hawaii,1.906811377719012,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2025-11-15,1 Year,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-25,1 Year,Iowa,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,1 Year,Iowa,6.121935359755489,Low,,1.1750167113814076,1.3500334227628152,2026-04-02T07:11:52.292Z
2025-10-25,1 Year,Kansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-04,All Results,Maryland,1.0,Very Low,,2.073736795600065,1.0,2026-04-02T07:11:52.292Z
2026-03-21,All Results,Maryland,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-31,All Results,Maryland,2.190617862932695,Very Low,,5.669905558266727,5.1572706475900825,2026-04-02T07:11:52.292Z
2025-09-27,All Results,Massachusetts,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,1 Year,Massachusetts,3.105708883805508,Low,,1.6119364693800402,2.597426561861029,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,Massachusetts,3.446629994557309,Low,,1.9008568816358928,1.7763235690519366,2026-04-02T07:11:52.292Z
2025-07-05,All Results,Michigan,1.19444833885184,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,45 Days,Minnesota,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-25,All Results,Missouri,,Limited/No Data,,1.4021156078105,1.3848686483285133,2026-04-02T07:11:52.292Z
2025-09-06,All Results,Montana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-07,1 Year,Montana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-10,All Results,Nebraska,5.062539482320899,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,All Results,Nebraska,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-12,All Results,Nebraska,1.949422668233324,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-13,1 Year,New Hampshire,5.995207785486612,Low,,3.263186560806039,5.995207785486612,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,New Jersey,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,1 Year,New Jersey,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,1 Year,North Carolina,2.380251435368716,Very Low,,3.4817189861374884,2.740292702277197,2026-04-02T07:11:52.292Z
2025-09-20,All Results,Ohio,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-11,1 Year,Ohio,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,45 Days,Ohio,1.0,Very Low,,1.1750167113814076,1.3500334227628152,2026-04-02T07:11:52.292Z
2025-02-15,All Results,Oklahoma,1.0,Very Low,,16.462694830927248,14.213822173816832,2026-04-02T07:11:52.292Z
2023-05-06,All Results,Oklahoma,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,1 Year,Oklahoma,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-19,All Results,Pennsylvania,1.0,Very Low,,1.0,1.349456612756765,2026-04-02T07:11:52.292Z
2025-06-21,1 Year,Rhode Island,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-10,All Results,South Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-28,All Results,South Dakota,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,6 Months,South Dakota,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-09,All Results,Alabama,2.3224298520558064,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-02-24,All Results,Alabama,6.045670560965657,Low,,6.105647967396882,4.006387793174259,2026-04-02T07:11:52.292Z
2023-08-05,All Results,Alaska,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,All Results,Alaska,4.531597146984235,Low,,5.134585756986436,5.045160072609148,2026-04-02T07:11:52.292Z
2025-01-11,All Results,Arizona,25.02624839145248,Very High,,10.38176069691363,16.57463046432997,2026-04-02T07:11:52.292Z
2025-08-16,1 Year,Arizona,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-20,1 Year,Arizona,1.0,Very Low,,6.78557755510201,6.233395599691403,2026-04-02T07:11:52.292Z
2023-06-10,All Results,California,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-15,All Results,California,13.824606622116418,High,,16.462694830927248,14.618529514027903,2026-04-02T07:11:52.292Z
2022-10-01,All Results,California,1.0,Very Low,,1.5234886561287575,1.0,2026-04-02T07:11:52.292Z
2024-01-20,All Results,Connecticut,8.698621251677338,Moderate,,7.129394767706319,8.733231324284171,2026-04-02T07:11:52.292Z
2025-06-14,1 Year,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-14,All Results,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-21,6 Months,Florida,6.420713702297846,Moderate,,3.502913307326323,2.178318789934611,2026-04-02T07:11:52.292Z
2025-10-18,1 Year,Guam,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-12,1 Year,Guam,1.6921657976830855,Very Low,,1.0783411469330255,1.203879393824704,2026-04-02T07:11:52.292Z
2025-04-26,1 Year,Guam,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-28,All Results,Idaho,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-25,All Results,Idaho,1.6938819612358422,Very Low,,1.4021156078105,1.6938819612358422,2026-04-02T07:11:52.292Z
2025-05-24,1 Year,Idaho,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,All Results,Iowa,12.69562025103539,High,,10.622698760507369,11.679334465192207,2026-04-02T07:11:52.292Z
2025-04-19,All Results,Iowa,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-19,All Results,Kansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-15,All Results,Kentucky,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-22,All Results,Kentucky,1.0,Very Low,,3.3675322155215155,3.24459317928864,2026-04-02T07:11:52.292Z
2026-02-07,1 Year,Kentucky,3.3456034477200247,Low,,5.134585756986436,3.4887700097368137,2026-04-02T07:11:52.292Z
2025-09-27,1 Year,Kentucky,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-07,All Results,Maine,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,All Results,Maine,1.0,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2025-11-08,1 Year,Maine,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-09,All Results,Maryland,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,6 Months,Massachusetts,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-02,All Results,Minnesota,7.775604601157408,Moderate,,5.843059805158787,7.775604601157408,2026-04-02T07:11:52.292Z
2026-01-31,1 Year,Montana,11.847355339371578,High,,5.669905558266727,5.6863258208199685,2026-04-02T07:11:52.292Z
2026-01-10,All Results,Nevada,20.17111446232689,Very High,,9.495544124918256,8.49655751769642,2026-04-02T07:11:52.292Z
2025-09-13,All Results,New Hampshire,1.6718208892834578,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-01-20,All Results,New Hampshire,5.543671758039724,Low,,7.129394767706319,8.733231324284171,2026-04-02T07:11:52.292Z
2026-01-03,All Results,New Jersey,13.161351125764604,High,,10.622698760507369,13.777141874514331,2026-04-02T07:11:52.292Z
