week_end,geography,pathogen,demographics_type,demographics_values,percent_visits
2024-05-04T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",0.8
2024-05-04T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",1.2
2024-05-04T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",1.3
2024-05-04T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",0.7
2024-05-04T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",0.8
2024-05-04T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,1.0
2024-05-04T00:00:00.000,United States,Combined,Age Group,18-49 years,0.6
2024-05-04T00:00:00.000,United States,Combined,Age Group,5-17 years,1.1
2024-05-04T00:00:00.000,United States,Combined,Age Group,65+ years,0.9
2024-05-04T00:00:00.000,United States,Combined,Age Group,<1 year,1.9
2024-05-04T00:00:00.000,United States,Combined,Age Group,1-4 years,1.6
2024-05-04T00:00:00.000,United States,Combined,Age Group,50-64 years,0.6
2024-05-04T00:00:00.000,United States,Combined,Sex,Female,0.8
2024-05-04T00:00:00.000,United States,Combined,Sex,Other,0.0
2024-05-04T00:00:00.000,United States,Combined,Sex,Invalid,0.2
2024-05-04T00:00:00.000,United States,Combined,Sex,Male,0.8
2024-05-04T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.3
2024-05-04T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.3
2024-05-04T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.6
2024-05-04T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",0.3
2024-05-04T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.3
2024-05-04T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.3
2024-05-04T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.2
2024-05-04T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.2
2024-05-04T00:00:00.000,United States,COVID-19,Age Group,65+ years,0.6
2024-05-04T00:00:00.000,United States,COVID-19,Age Group,<1 year,0.9
2024-05-04T00:00:00.000,United States,COVID-19,Age Group,1-4 years,0.3
2024-05-04T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.3
2024-05-04T00:00:00.000,United States,COVID-19,Sex,Female,0.4
2024-05-04T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2024-05-04T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.0
2024-05-04T00:00:00.000,United States,COVID-19,Sex,Invalid,0.1
2024-05-04T00:00:00.000,United States,COVID-19,Sex,Male,0.3
2024-04-27T00:00:00.000,United States,COVID-19,Age Group,1-4 years,0.3
2024-04-27T00:00:00.000,United States,COVID-19,Sex,Invalid,0.0
2024-04-27T00:00:00.000,United States,COVID-19,Sex,Male,0.3
2024-04-27T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.3
2024-04-27T00:00:00.000,United States,COVID-19,Sex,Female,0.4
2024-04-27T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.0
2024-04-27T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.1
2024-04-27T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.0
2024-04-27T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.0
2024-04-27T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.1
2024-04-27T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.0
2024-04-27T00:00:00.000,United States,RSV,Age Group,18-49 years,0.0
2024-04-27T00:00:00.000,United States,RSV,Age Group,5-17 years,0.0
2024-04-27T00:00:00.000,United States,RSV,Age Group,65+ years,0.0
2024-04-27T00:00:00.000,United States,RSV,Age Group,<1 year,0.6
2024-04-27T00:00:00.000,United States,RSV,Age Group,1-4 years,0.2
2024-04-27T00:00:00.000,United States,RSV,Age Group,50-64 years,0.0
2024-04-27T00:00:00.000,United States,RSV,Sex,Female,0.0
2024-04-27T00:00:00.000,United States,RSV,Sex,Other,3.2
2024-04-27T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2024-04-27T00:00:00.000,United States,RSV,Sex,Male,0.0
2024-04-27T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",0.6
2024-04-27T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",0.8
2024-04-27T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",0.9
2024-04-27T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",0.4
2024-04-27T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",0.5
2024-04-27T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,0.8
2024-04-27T00:00:00.000,United States,Influenza,Age Group,18-49 years,0.5
2024-04-27T00:00:00.000,United States,Influenza,Age Group,5-17 years,1.1
2024-04-27T00:00:00.000,United States,Influenza,Age Group,65+ years,0.3
2024-04-27T00:00:00.000,United States,Influenza,Age Group,<1 year,0.8
2024-04-27T00:00:00.000,United States,Influenza,Age Group,1-4 years,1.2
2024-04-27T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2024-04-27T00:00:00.000,United States,Influenza,Age Group,50-64 years,0.3
2024-04-27T00:00:00.000,United States,Influenza,Sex,Female,0.5
2024-04-27T00:00:00.000,United States,Influenza,Sex,Other,0.0
2024-04-27T00:00:00.000,United States,Influenza,Sex,Invalid,0.0
2024-04-27T00:00:00.000,United States,Influenza,Sex,Male,0.5
2024-04-27T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",1.0
2024-04-27T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",1.2
2024-04-27T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",1.5
2024-04-27T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",0.8
2024-04-27T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",0.9
2024-04-27T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,1.1
2024-04-27T00:00:00.000,United States,Combined,Age Group,18-49 years,0.7
2024-04-27T00:00:00.000,United States,Combined,Age Group,5-17 years,1.3
2024-04-27T00:00:00.000,United States,Combined,Age Group,65+ years,0.9
2024-04-27T00:00:00.000,United States,Combined,Age Group,<1 year,2.3
2024-04-27T00:00:00.000,United States,Combined,Age Group,1-4 years,1.8
2024-04-27T00:00:00.000,United States,Combined,Age Group,50-64 years,0.7
2024-04-27T00:00:00.000,United States,Combined,Sex,Female,0.9
2024-04-27T00:00:00.000,United States,Combined,Sex,Other,3.2
2024-04-27T00:00:00.000,United States,Combined,Sex,Invalid,0.0
2024-04-27T00:00:00.000,United States,Combined,Sex,Male,0.9
2024-04-27T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.3
2024-04-27T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.3
2024-04-27T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.6
2024-04-27T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",0.4
2024-04-27T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.3
2024-04-27T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.3
2024-04-27T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.2
2024-04-27T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.2
2024-04-27T00:00:00.000,United States,COVID-19,Age Group,65+ years,0.6
2024-04-27T00:00:00.000,United States,COVID-19,Age Group,<1 year,0.9
2024-04-20T00:00:00.000,United States,COVID-19,Sex,Male,0.4
2024-04-20T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.1
2024-04-20T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.0
2024-04-20T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.0
2024-04-20T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.1
2024-04-20T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.0
2024-04-20T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.1
2024-04-20T00:00:00.000,United States,RSV,Age Group,18-49 years,0.0
2024-04-20T00:00:00.000,United States,RSV,Age Group,5-17 years,0.0
2024-04-20T00:00:00.000,United States,RSV,Age Group,65+ years,0.0
2024-04-20T00:00:00.000,United States,RSV,Age Group,<1 year,0.6
2024-04-20T00:00:00.000,United States,RSV,Age Group,1-4 years,0.3
2024-04-20T00:00:00.000,United States,RSV,Age Group,50-64 years,0.0
2024-04-20T00:00:00.000,United States,RSV,Sex,Female,0.0
2024-04-20T00:00:00.000,United States,RSV,Sex,Other,0.0
2024-04-20T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2024-04-20T00:00:00.000,United States,RSV,Sex,Male,0.1
2024-04-20T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",0.7
2024-04-20T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",1.0
2024-04-20T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",1.1
2024-04-20T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",0.5
2024-04-20T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",0.6
2024-04-20T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,0.9
2024-04-20T00:00:00.000,United States,Influenza,Age Group,18-49 years,0.6
2024-04-20T00:00:00.000,United States,Influenza,Age Group,5-17 years,1.4
2024-04-20T00:00:00.000,United States,Influenza,Age Group,65+ years,0.3
2024-04-20T00:00:00.000,United States,Influenza,Age Group,<1 year,1.0
2024-04-20T00:00:00.000,United States,Influenza,Age Group,1-4 years,1.5
2024-04-20T00:00:00.000,United States,Influenza,Age Group,50-64 years,0.4
2024-04-20T00:00:00.000,United States,Influenza,Sex,Female,0.7
2024-04-20T00:00:00.000,United States,Influenza,Sex,Other,0.0
2024-04-20T00:00:00.000,United States,Influenza,Sex,Invalid,0.0
2024-04-20T00:00:00.000,United States,Influenza,Sex,Male,0.6
2024-04-20T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",1.1
2024-04-20T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",1.4
2024-04-20T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",1.7
2024-04-20T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",1.0
2024-04-20T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",1.0
2024-04-20T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,1.3
2024-04-20T00:00:00.000,United States,Combined,Age Group,18-49 years,0.9
2024-04-20T00:00:00.000,United States,Combined,Age Group,5-17 years,1.6
2024-04-20T00:00:00.000,United States,Combined,Age Group,65+ years,1.0
2024-04-20T00:00:00.000,United States,Combined,Age Group,<1 year,2.6
2024-04-20T00:00:00.000,United States,Combined,Age Group,1-4 years,2.2
2024-04-20T00:00:00.000,United States,Combined,Age Group,50-64 years,0.7
2024-04-20T00:00:00.000,United States,Combined,Sex,Female,1.1
2024-04-20T00:00:00.000,United States,Combined,Sex,Other,0.0
2024-04-20T00:00:00.000,United States,Combined,Sex,Invalid,0.0
2024-04-20T00:00:00.000,United States,Combined,Sex,Male,1.1
2024-04-20T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.3
2024-04-20T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.4
2024-04-20T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.6
2024-04-20T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",0.4
2024-04-20T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.3
2024-04-20T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.3
2024-04-20T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.2
2024-04-20T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.2
2024-04-20T00:00:00.000,United States,COVID-19,Age Group,65+ years,0.6
2024-04-20T00:00:00.000,United States,COVID-19,Age Group,<1 year,1.0
2024-04-20T00:00:00.000,United States,COVID-19,Age Group,1-4 years,0.4
2024-04-20T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.3
2024-04-20T00:00:00.000,United States,COVID-19,Sex,Female,0.4
2024-04-20T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2024-04-20T00:00:00.000,United States,COVID-19,Sex,Invalid,0.0
2024-04-13T00:00:00.000,United States,COVID-19,Sex,Female,0.5
2024-04-13T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.0
2024-04-13T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.1
2024-04-13T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.1
2024-04-13T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.1
2024-04-13T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.1
2024-04-13T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.1
2024-04-13T00:00:00.000,United States,RSV,Age Group,18-49 years,0.0
2024-04-13T00:00:00.000,United States,RSV,Age Group,5-17 years,0.0
2024-04-13T00:00:00.000,United States,RSV,Age Group,65+ years,0.1
2024-04-13T00:00:00.000,United States,RSV,Age Group,<1 year,0.8
2024-04-13T00:00:00.000,United States,RSV,Age Group,1-4 years,0.4
2024-04-13T00:00:00.000,United States,RSV,Age Group,50-64 years,0.0
2024-04-13T00:00:00.000,United States,RSV,Sex,Female,0.1
2024-04-13T00:00:00.000,United States,RSV,Sex,Other,0.0
2024-04-13T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2024-04-13T00:00:00.000,United States,RSV,Sex,Male,0.1
2024-04-13T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",1.0
2024-04-13T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",1.1
2024-04-13T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",1.2
2024-04-13T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",0.7
2024-04-13T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",0.8
2024-04-13T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,1.1
2024-04-13T00:00:00.000,United States,Influenza,Age Group,18-49 years,0.8
2024-04-13T00:00:00.000,United States,Influenza,Age Group,5-17 years,1.7
2024-04-13T00:00:00.000,United States,Influenza,Age Group,65+ years,0.5
2024-04-13T00:00:00.000,United States,Influenza,Age Group,<1 year,1.4
2024-04-13T00:00:00.000,United States,Influenza,Age Group,1-4 years,2.1
2024-04-13T00:00:00.000,United States,Influenza,Age Group,50-64 years,0.5
2024-04-13T00:00:00.000,United States,Influenza,Sex,Female,0.9
2024-04-13T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2024-04-13T00:00:00.000,United States,Influenza,Sex,Other,0.0
2024-04-13T00:00:00.000,United States,Influenza,Sex,Invalid,0.0
2024-04-13T00:00:00.000,United States,Influenza,Sex,Male,0.9
2024-04-13T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",1.5
2024-04-13T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",1.7
2024-04-13T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",1.8
2024-04-13T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",1.3
2024-04-13T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",1.2
2024-04-13T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,1.6
2024-04-13T00:00:00.000,United States,Combined,Age Group,18-49 years,1.2
2024-04-13T00:00:00.000,United States,Combined,Age Group,5-17 years,1.9
2024-04-13T00:00:00.000,United States,Combined,Age Group,65+ years,1.3
2024-04-13T00:00:00.000,United States,Combined,Age Group,<1 year,3.3
2024-04-13T00:00:00.000,United States,Combined,Age Group,1-4 years,2.8
2024-04-13T00:00:00.000,United States,Combined,Age Group,50-64 years,0.9
2024-04-13T00:00:00.000,United States,Combined,Sex,Female,1.4
2024-04-13T00:00:00.000,United States,Combined,Sex,Other,0.0
2024-04-13T00:00:00.000,United States,Combined,Sex,Invalid,0.1
2024-04-13T00:00:00.000,United States,Combined,Sex,Male,1.3
2024-04-13T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.4
2024-04-13T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.5
2024-04-13T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.6
2024-04-13T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",0.5
2024-04-13T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.4
2024-04-13T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.4
2024-04-13T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.3
2024-04-13T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.2
2024-04-13T00:00:00.000,United States,COVID-19,Age Group,65+ years,0.7
2024-04-13T00:00:00.000,United States,COVID-19,Age Group,<1 year,1.2
2024-04-13T00:00:00.000,United States,COVID-19,Age Group,1-4 years,0.4
2024-04-13T00:00:00.000,United States,COVID-19,Sex,Male,0.4
2024-04-13T00:00:00.000,United States,COVID-19,Sex,Invalid,0.1
2024-04-13T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.4
2024-04-06T00:00:00.000,United States,COVID-19,Sex,Male,0.5
2024-04-06T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.1
2024-04-06T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.1
2024-04-06T00:00:00.000,United States,COVID-19,Sex,Invalid,0.0
2024-04-06T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2024-04-06T00:00:00.000,United States,COVID-19,Sex,Female,0.6
2024-04-06T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.5
2024-04-06T00:00:00.000,United States,COVID-19,Age Group,1-4 years,0.5
2024-04-06T00:00:00.000,United States,COVID-19,Age Group,<1 year,1.4
2024-04-06T00:00:00.000,United States,COVID-19,Age Group,65+ years,0.9
2024-04-06T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.2
2024-04-06T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.4
2024-04-06T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.5
2024-04-06T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.4
2024-04-06T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",0.6
2024-04-06T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.6
2024-04-06T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.5
2024-04-06T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.5
2024-04-06T00:00:00.000,United States,Combined,Sex,Male,1.7
2024-04-06T00:00:00.000,United States,Combined,Sex,Invalid,0.0
2024-04-06T00:00:00.000,United States,Combined,Sex,Other,0.0
2024-04-06T00:00:00.000,United States,Combined,Sex,Female,1.8
2024-04-06T00:00:00.000,United States,Combined,Age Group,50-64 years,1.2
2024-04-06T00:00:00.000,United States,Combined,Age Group,1-4 years,3.5
2024-04-06T00:00:00.000,United States,Combined,Age Group,<1 year,4.0
2024-04-06T00:00:00.000,United States,Combined,Age Group,65+ years,1.6
2024-04-06T00:00:00.000,United States,Combined,Age Group,5-17 years,2.6
2024-04-06T00:00:00.000,United States,Combined,Age Group,18-49 years,1.5
2024-04-06T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,1.9
2024-04-06T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",1.6
2024-04-06T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",1.7
2024-04-06T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",2.2
2024-04-06T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",2.1
2024-04-06T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",1.9
2024-04-06T00:00:00.000,United States,Influenza,Sex,Male,1.2
2024-04-06T00:00:00.000,United States,Influenza,Sex,Invalid,0.0
2024-04-06T00:00:00.000,United States,Influenza,Sex,Other,0.0
2024-04-06T00:00:00.000,United States,Influenza,Sex,Female,1.2
2024-04-06T00:00:00.000,United States,Influenza,Age Group,50-64 years,0.7
2024-04-06T00:00:00.000,United States,Influenza,Age Group,1-4 years,2.6
2024-04-06T00:00:00.000,United States,Influenza,Age Group,<1 year,1.7
2024-04-06T00:00:00.000,United States,Influenza,Age Group,65+ years,0.6
2024-04-06T00:00:00.000,United States,Influenza,Age Group,5-17 years,2.4
2024-04-06T00:00:00.000,United States,Influenza,Age Group,18-49 years,1.2
2024-04-06T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,1.4
2024-04-06T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",1.1
2024-04-06T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",1.0
2024-04-06T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",1.6
2024-04-06T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",1.4
2024-04-06T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",1.4
2024-04-06T00:00:00.000,United States,RSV,Sex,Male,0.1
2024-04-06T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2024-04-06T00:00:00.000,United States,RSV,Sex,Other,0.0
2024-04-06T00:00:00.000,United States,RSV,Sex,Female,0.1
2024-04-06T00:00:00.000,United States,RSV,Age Group,50-64 years,0.0
2024-04-06T00:00:00.000,United States,RSV,Age Group,1-4 years,0.5
2024-04-06T00:00:00.000,United States,RSV,Age Group,<1 year,1.0
2024-04-06T00:00:00.000,United States,RSV,Age Group,65+ years,0.1
2024-04-06T00:00:00.000,United States,RSV,Age Group,5-17 years,0.0
2024-04-06T00:00:00.000,United States,RSV,Age Group,18-49 years,0.0
2024-04-06T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.1
2024-04-06T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.1
2024-04-06T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.1
2024-04-06T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.2
2024-03-30T00:00:00.000,United States,Influenza,Sex,Male,1.4
2024-03-30T00:00:00.000,United States,COVID-19,Sex,Male,0.6
2024-03-30T00:00:00.000,United States,COVID-19,Sex,Invalid,0.0
2024-03-30T00:00:00.000,United States,COVID-19,Sex,Other,0.0
2024-03-30T00:00:00.000,United States,COVID-19,Sex,Female,0.6
2024-03-30T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.6
2024-03-30T00:00:00.000,United States,COVID-19,Age Group,1-4 years,0.5
2024-03-30T00:00:00.000,United States,COVID-19,Age Group,<1 year,1.6
2024-03-30T00:00:00.000,United States,COVID-19,Age Group,65+ years,1.0
2024-03-30T00:00:00.000,United States,COVID-19,Age Group,5-17 years,0.3
2024-03-30T00:00:00.000,United States,COVID-19,Age Group,18-49 years,0.4
2024-03-30T00:00:00.000,United States,COVID-19,Race/Ethnicity,Hispanic,0.5
2024-03-30T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Multiple/Other, NH",0.4
2024-03-30T00:00:00.000,United States,COVID-19,Race/Ethnicity,"White, NH",0.6
2024-03-30T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Asian/NHOPI, NH",0.7
2024-03-30T00:00:00.000,United States,COVID-19,Race/Ethnicity,"AI/AN, NH",0.5
2024-03-30T00:00:00.000,United States,COVID-19,Race/Ethnicity,"Black, NH",0.6
2024-03-30T00:00:00.000,United States,Combined,Sex,Male,2.1
2024-03-30T00:00:00.000,United States,Combined,Sex,Invalid,0.0
2024-03-30T00:00:00.000,United States,Combined,Sex,Other,0.0
2024-03-30T00:00:00.000,United States,Combined,Sex,Female,2.1
2024-03-30T00:00:00.000,United States,Combined,Age Group,50-64 years,1.4
2024-03-30T00:00:00.000,United States,Combined,Age Group,1-4 years,4.2
2024-03-30T00:00:00.000,United States,Combined,Age Group,<1 year,4.8
2024-03-30T00:00:00.000,United States,Combined,Age Group,65+ years,1.8
2024-03-30T00:00:00.000,United States,Combined,Age Group,5-17 years,3.6
2024-03-30T00:00:00.000,United States,Combined,Age Group,18-49 years,1.8
2024-03-30T00:00:00.000,United States,Combined,Race/Ethnicity,Hispanic,2.3
2024-03-30T00:00:00.000,United States,Combined,Race/Ethnicity,"Multiple/Other, NH",1.8
2024-03-30T00:00:00.000,United States,Combined,Race/Ethnicity,"White, NH",2.0
2024-03-30T00:00:00.000,United States,Combined,Race/Ethnicity,"Asian/NHOPI, NH",2.6
2024-03-30T00:00:00.000,United States,Combined,Race/Ethnicity,"AI/AN, NH",2.5
2024-03-30T00:00:00.000,United States,Combined,Race/Ethnicity,"Black, NH",2.3
2024-03-30T00:00:00.000,United States,Influenza,Sex,Invalid,0.0
2024-03-30T00:00:00.000,United States,Influenza,Sex,Other,0.0
2024-03-30T00:00:00.000,United States,Influenza,Sex,Female,1.4
2024-03-30T00:00:00.000,United States,Influenza,Age Group,50-64 years,0.8
2024-03-30T00:00:00.000,United States,Influenza,Age Group,1-4 years,3.2
2024-03-30T00:00:00.000,United States,Influenza,Age Group,<1 year,2.1
2024-03-30T00:00:00.000,United States,Influenza,Age Group,65+ years,0.7
2024-03-30T00:00:00.000,United States,Influenza,Age Group,5-17 years,3.3
2024-03-30T00:00:00.000,United States,Influenza,Age Group,18-49 years,1.4
2024-03-30T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,1.7
2024-03-30T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",1.3
2024-03-30T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",1.3
2024-03-30T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",1.8
2024-03-30T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",1.7
2024-03-30T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",1.7
2024-03-30T00:00:00.000,United States,RSV,Sex,Male,0.1
2024-03-30T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2024-03-30T00:00:00.000,United States,RSV,Sex,Other,0.0
2024-03-30T00:00:00.000,United States,RSV,Sex,Female,0.1
2024-03-30T00:00:00.000,United States,RSV,Age Group,50-64 years,0.0
2024-03-30T00:00:00.000,United States,RSV,Age Group,1-4 years,0.5
2024-03-30T00:00:00.000,United States,RSV,Age Group,<1 year,1.2
2024-03-30T00:00:00.000,United States,RSV,Age Group,65+ years,0.1
2024-03-30T00:00:00.000,United States,RSV,Age Group,5-17 years,0.0
2024-03-30T00:00:00.000,United States,RSV,Age Group,18-49 years,0.0
2024-03-30T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.1
2024-03-30T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.1
2024-03-30T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.1
